no,id,content,main post
1886,nana_susanti7169,Kak brapaan?,no
1887,lalamoraaa,Kak mau contact CS area bogor donk.. yg putih ada no 39-40 ga?? @adorableprojects,no
1888,citra.frs,Bahnnya bukan canvas ya ka atasnya?,no
1889,evinobeng,molll 😍 @arfeniydrt,no
1890,syaymanaqiyya,"Warna coklat kak, ada fa",no
1891,mallaallam,@dhewisantoso,no
1892,utamigiscy,Ka minta cs Jakarta Timur dong ka,no
1893,ainiinun,Creamy❤❤,no
1894,siskamadina,Cs surabaya kak,no
1895,putrifilzahidayat,Mba aku mau contact area Medan dong,no
1896,tyaskoesuma,Size paling gedhe berapa kak? @adorableprojects,no
1897,faradifas,@fbyptri uch,no
1898,fbyptri,putih coy.  tp 1 april harga normal😂 @faradifas,no
1899,susilawati91,Udah di pesen yg white nya @liliwindaa 😍😝 sama ka Endry,no
1900,liliwindaa,Tnggu aku akhir bulan depan @susilawati91 😂😂😂,no
1901,susilawati91,Wkwkwkwk kembaran pake sepatu keren @adorableprojects ini kita? 😍😍😍,no
1902,maulidamaizania,@adellasalm @aylla_120494 iki wae luwih apik,no
1903,adorableprojects,Hi @nana_susanti7169 Harga promosi 189rb. 1 April harga normal 210rb,no
1904,adorableprojects,"Hi @lalamoraaa Kamu bs hubungi Binar, Customer Service Area Bogor • SMS/WA : 089663892800 • BB Pin : D59D4FD7 • LINE : adorableprojects018.",no
1905,adorableprojects,Hi @citra.frs cek dm ya kak 😊,no
1906,iffahs,Kak @adorableprojects ini ada size 36 ga? mau kontak buat area cirebon dong,no
1907,adorableprojects,Hi @syaymanaqiyya kita baru rilis 3 warna itu kak 😊,no
1908,adorableprojects,Hi @utamigiscy tepatnya dikecamatan apa kak? 😊,no
1909,adorableprojects,"Hi @siskamadina Kamu bs hubungi Ronny, Customer Service area Surabaya • SMS/WA : 083820668920 • BB Pin : D4FCA501 • LINE : adorableprojects020.",no
1910,adorableprojects,"Hi @putrifilzahidayat
 Kamu bs hubungi Deny, Customer Service Area Aceh, Sumatera Utara, 
Sumatera Barat, Jambi dan Bengkulu • SMS/WA : 081809098587 • BB Pin : 
D57AFA36 • LINE : adorableprojects011.",no
1911,adorableprojects,Hi @tyaskoesuma cek dm ya kak 😊,no
1912,indah_slestarii,Ada nob35?,no
1913,dwilatifa,"Gann,,ucull @hasti_nurillia",no
1914,njelenjelin,"@adorableprojects kaaak, boleh minta contact area balikpapan?",no
1915,crystalmdn,Kak cs jogja dong kak :(,no
1916,shintazahra13,Pengen area bandung dong @adorableprojects,no
1917,rahmijuwita71,Nih baru @faizaharsah79,no
1918,hasti_nurillia,Yg white sneakers cuanet 💕 @dwilatifa,no
1919,dwilatifa,"Bangett,,,tpi bulan iki wes beli 2 utapes,, dan bulan april beli srgam bridesmaid 😱 @hasti_nurillia",no
1920,dhewisantoso,Tumbas mbak ssk nggo wisudes @mallaallam,no
1921,nazliaannisa,kak ukuran 38 panjangnya berapa? 39 berapa?,no
1922,rhmkhanns,Kaaa u,no
1923,rhmkhanns,Kaaa untuk area solo gmana??,no
1924,ko.jeng,38 yg tosca ready ka?,no
1925,amaliamute,Nyok kembaran @elrisya_ @nur_pebriani,no
1926,elrisya_,@amaliamute @nur_pebriani uweyyy gakuat yg putiiihhh...,no
1927,sabrina_p06,Model slip on nya dong kak,no
1928,vinnynovitasari,Cs Untuk area Jakarta?,no
1929,rismanrkml,I want 😘,no
1930,nauliaismi,Ini preorder atau emang ada stoknya?,no
1931,ariy.07,Kaya gini to yg snaker dunk,no
1932,utarinyan,Kalau mau cod kemana kak? Aku di cimahi hehe,no
1933,afidaryza,@denboyss den mau iniiiiiiii,no
1934,norautami,Yg sebelah kiri itu warna apa ya ka?,no
1935,syaymanaqiyya,"Yg ujung kanan kak maksudnya, paling atas. Itu ada ukuran 43 kah?",no
1936,denboyss,Jual ginjal gua nih :( @afidaryza,no
1937,riizkyrach,Minta cs area bekasi dong ka,no
1938,mrsputrif,Cs jogja kak,no
1939,afidaryza,Gak laku ginjal lu mah @denboyss,no
1940,amirulinalstr,beliin dong @herasendra,no
1941,nabilajlyns,Ijonya lucu :(,no
1942,riavintage98,kaa untuk area malang gimana? @adorableprojects,no
1943,shellvybelly,pengennnn @donietaradewan,no
1944,nimadedesy,Kak cs kupang ada?? Makasi,no
1945,adorableprojects,"Hi @riavintage98 Kamu bs hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 • BB Pin : D5043EB0 • LINE : adorableprojects007",no
1946,adorableprojects,"Hi @nimadedesy
 Kamu bs hubungi Yusra, Customer Service Area Bali dan Nusa Tenggara • 
SMS/WA : 083820114595 • BB Pin : D4AFAF07 • LINE : adorableprojects014.",no
1947,adorableprojects,"Hi @mrsputrif
 Kamu bs hubungi Rio, Customer Service Area DI Yogyakarta • SMS/WA : 
089690392401 • BB Pin : D454DCF7 • LINE : adorableprojects003.",no
1948,riavintage98,terimakasih @adorableprojects,no
1949,adorableprojects,"Hi @riizkyrach
 Kamu bs hubungi Okta, Customer Service area Kota Bekasi dan Kabupaten 
Bekasi (Exclude Cikarang) • SMS/Whatsapp : 083829114398 • BB Pin : 
D5B1AA61 • LINE : adorableprojects013.",no
1950,adorableprojects,Hi @syaymanaqiyya saat ini size paling besar hanya 42 aja kaka,no
1951,adorableprojects,@utarinyan kalo kakak mau bisa datang langsung ke warehouse kita,no
1952,adorableprojects,"@norautami itu untuk warna nya white, creamy, tosca kak",no
1953,utarinyan,@adorableprojects alamatnya kak?,no
1954,adorableprojects,@nauliaismi all product kita ready stock kak,no
1955,adorableprojects,@vinnynovitasari tepatnya jakarta man?,no
1956,adorableprojects,Hi @ko.jeng saat ini size 38 ready kakak,no
1957,adorableprojects,"Hi @rhmkhanns
 Kamu bs hubungi Ricko, Customer Service Area Jawa Tengah • SMS/WA: 
081222553972 • BB Pin : D5F3CB19 • LINE : adorableprojects012.",no
1958,adorableprojects,"Hi @nazliaannisa size 38 sekitar 23,5cm dan size 39 24,5cm kak",no
1959,adorableprojects,"@utarinyan
 Alamatnya :  Komp. Kavling IPTN Jl. Nusantara Raya No. 91 Cihanjuang, 
Cimahi (Jalan depan pabrik es diamond cihanjuang sebelum sekolah PGRI, 
cat rumah warna putih ).",no
1960,adorableprojects,"Hi @njelenjelin
 Kamu bs hubungi Rahmat, Customer Service Area Kalimantan • SMS/WA : 
083820538647 • BB Pin : 5F48913E • LINE : adorableprojects004.",no
1961,adorableprojects,"@crystalmdn
 Kamu bs hubungi Rio, Customer Service Area DI Yogyakarta • SMS/WA : 
089690392401 • BB Pin : D454DCF7 • LINE : adorableprojects003.",no
1962,riavintage98,choose one @adnafisah,no
1963,adorableprojects,"Hi @shintazahra13
 Kamu bs hubungi Simon, Customer Service area Kota Bandung • 
SMS/Whatsapp : 087825394303 • BB Pin : D5305ABD • LINE : 
adorableprojects005",no
1964,adnafisah,Cream @riavintage98,no
1965,riavintage98,seng putih yoopo @adnafisah,no
1966,shintazahra13,@adorableprojects pengiriman bisa dr area bandung klu gtu?,no
1967,dewuri,Ka ada hitamnya ga?,no
1968,silvanaaf_,boleh nih :) @nonaulia11,no
1969,viickyvr_,Kak yg toscw namanya apa di web ?,no
1970,khansaalrazi,@anastasiahlm_ @tesayuanita,no
1971,lushelusiie,kalo untuk cs jakarta ada gak ka?,no
1972,lushelusiie,jakarta selatan ya ka,no
1973,fadillatulrahmi,Sis yg coklatnya no 42 ada? @adorableprojects,no
1974,elsaaokt,Deekk @putriidmk,no
1975,husna_amatullah,Size nya hanya 38?,no
1976,xxxtherealayu,Cs Balikpapan Ada kah ? @adorableprojects,no
1977,mandazalia,@ainuncahya07 Lucuuuuuu,no
1978,putriidmk,ngk suka @elsaaokt,no
1979,nur_pebriani,"Ohemjiiii mauuuk, aku tapi ngeceng yg booth nya cha",no
1980,sulastri141921,mau yg toska lucuuu,no
1981,annatriar,Ĺ,no
1982,mailisalovi,"Kak q mau pesen daerah jatim , wa.nya apa ya kak ? @adorableprojects",no
1983,ainuncahya07,@mandazalia mau yg mint 😍,no
1984,putrdamayanti,Nah yg kayak gini nih tan @intancahayadw aku mau nya. Yg putih sm tosca bagus,no
1985,hayani_95,Min yg Jakarta Pusat kontak nya min,no
1986,aryaadp,Cara mesennya untuk Wil Jakarta gmn yaa,no
1987,cutmariaam,"Min daerah Bekasi dong,  masih ready gak?",no
1988,bro.do,"Reappearance of Ponte.Ditemani
 outsole bermotif batik Parang ciri khas Brodo yang menjadi favorit 
Brothers selama ini, juga disertai kulit pull-up berkualitas yang 
pastinya bikin Ponte ga salah jadi pilihan Brothers untuk ngantor serta 
melakukan berbagai kegiatan lainnya..#PonteIsBack #menstyle #BSFW #BrodoShoesForWork #kicksinframe #leathershoes #MadeinIndonesia #SalamGentlemen.Article :Ponte Brown : bit.ly/BroNewReleaseHarga : Rp 615.000Line@ : @bro.do",yes
1989,amandafirdaus88,Mau order kemana,no
1990,bro.do,"Hallo Bro @amandafirdaus88
 untuk pemesanan via website www.bro.do. Kalau ada yang kurang 
dimengerti, silahkan hubungi CS Om Bro via Call Center 08118545555 atau 
WhatsApp 081224697199 #TosJantan -FSU-",no
1991,ichalimahelu,@archielimahelu @denyristo,no
1992,wisnus4putr4,untuk warna apa aja? distore surabaya apa sudah ready?,no
1993,bro.do,"Hallo Bro @wisnus4putr4 sudah ready di store Surabaya, ayo segera kunjungi dan order mas Bro #TosJantan -FSU-",no
1994,refanggass,@serlys20,no
1995,zainnurwijayanto,"Di jogja sdh ada store brodo blm? Klo sdh ad, barang tsb Sdh ad store di jogja blm? Thanks",no
1996,altrinanda,Mewahh 😢,no
1997,arrsidd_,"Keren nih om bro, ada kontaknya ga om bro ?",no
1998,dodotarafat,Ahhhh Gokil ...Braja aja blom kelar...udah nonggol aja ...menggoda Dompet...top markotop,no
1999,bro.do,"Hallo Bro @arrsidd ada Bro, silahkan Bisa via Call Center 08118545555 , WhatsApp 081224697199 atau Line @bro.do",no
2000,bro.do,Hallo Bro @dodotarafat terima kasih atas apresiasinya mas Bro #EnjoyBrodo -FSU-,no
2001,archielimahelu,lukk @ichalimahelu @denyristo,no
2002,tomthomo,@bro.do kapan masuk semarang ?,no
2003,ibrahim.saputra13,dikaltim sempat hadir..dan kapan hadir lg??,no
2004,holandrio,Bos tali sepatu bos,no
2005,baunk_heru,Klo udah masuk ke dalem @bro.do store pasti jadi galau pilih yg mana. Markotop sadayana euy,no
2006,challany,Bisa pesen spatu warna broken white / off white?,no
2007,ro33ydesign,Ponte brown gua udah bulukan... 1st edition 😅,no
2008,hdyngrh,Madra black restock dong om @bro.do,no
2009,aryoharyadi,@tubagussakti bgs g,no
2010,nu12yrocketmailcom,Store yg di Surabaya lokasi dmn yah?,no
2011,muhammadrifqiyadisaputra,"Damn, gw suka yang ini😣😣😣😣😣",no
2012,waonekamil,Ini EL bukan?,no
2013,mbavegagr,Mantabbbbbbb,no
2014,andhiey89,@bro.do yg gak pake tali ada nggak,no
2015,egsfashion,Di brodo bekasi sudah ada?,no
2016,kaykaus,Di store surabaya ada kah?,no
2017,kaykaus,@nu12yrocketmailcom ada di sebelah hotel zoom jemursari,no
2018,gagahsantos,Di store bekasi sudah ada?,no
2019,tatamilo13,@nia_novianti,no
2020,bro.do,"@nu12yrocketmailcom hi bro, Brodo Store Surabaya berada di Jl. Jemursari II no 2.",no
2021,sitisarah1993,Brodo Pekanbaru dimana ya bro,no
2022,adeamrandaniel,yg ino ready ga ya di brodo jogja?,no
2023,bro.do,"Hallo bro @sitisarah1993
 untuk saat ini belum ada di Pekanbaru mas Bro. Mungkin ada rekomendasi 
tempat keren untuk pop up store Brodo di Pekanbaru ? Silahkan jika ada 
saran #TosJantan -FSU-",no
2024,randipratamaaaa,@akbarhc_big.interior,no
2025,bro.do,"Hallo bro @adeamrandaniel
 untuk informasi stock jogja om bro tidak bisa memastikan nih bro. untuk
 info pastinya mas bro bisa langsung kunjungi pop up store om bro yang 
di jogja #SalamGentleman",no
2026,bro.do,"Hallo bro @sitisarah1993
 untuk store saat ini om bro baru ada di  Bandung, Jakarta, Bekasi, 
Tangerang dan Surabaya. Untuk lebih lengkapnya beserta mapnya Mas Bro 
bisa lihat di http://bro.do/id/stores #EnjoyBrodo",no
2027,bro.do,Hallo bro @gagahsantos untuk stock bekasi ada bro. bisa langsung kunjungi store om bro #EnjoyBrodo,no
2028,bro.do,"Hallo bro @holandrio
 untuk tali sepatu saat ini sedang Out of Stock bro. Jika ada pertanyaan
 selanjutnya, Bro jangan sungkan juga untuk menghubungi Customer Service
 Om Bro di 08118545555  atau kontak lainnya di 
http://bit.ly/BrodoContacts #SalamGentleman",no
2029,bro.do,"Hallo bro @egsfashion
 untuk stock di bekasi bisa langsung kunjungi store om bro untuk 
kepastian stocknya. jika ada pertanyaan bisa langsung menghubungi 
Customer Service Om Bro di 08118545555 atau kontak lainnya di 
http://bit.ly/BrodoContacts #SalamGentleman",no
2030,bro.do,Hallo bro @andhiey89 untuk koleksi om bro bisa cek di link http://bro.do/id #SalamGentleman,no
2031,bro.do,Hallo bro@ibrahim.saputra13 di tunggu kunjungan om bro selanjutnya ya #SalamGentleman,no
2032,bro.do,Hallo bro @arrsidd_ untuk kontakCustomer Service Om Bro di:Call Center	: 0811-854-5555WhatsApp	: 081224697199Line : @bro.doBBM : D20019CEmail : info@bro.do#SalamGentleman,no
2033,bro.do,"Hallo bro  @nu12yrocketmailcom
 store Surabaya beralamat di Jl. Jemursari II No.2 Surabaya atau lebih 
lengkap beserta mapnya bisa Mas Bro lihat di http://bit.ly/BrodoStores #enjoybrodo",no
2034,bro.do,"Hallo bro @tomthomo
 doakan saja semoga om bro bisa mengunjungi kota semarang ya bro . 
Alternatif lainnya, Bro bisa pesan langsung di Store Online 
http://bro.do dan pesanan Bro akan dikirim langsung ke alamat tujuan.#TosJantan",no
2035,bro.do,Hallo bro @challany untuk pemesanan hanya yang tersedia di website om bro saja. untuk detailnya bisa cek di bro.do/id #SalamGentleman,no
2036,bro.do,Sejauh ini masih Store Online ya Bro  @kaykaus,no
2037,jajanggustara,harganya berpa ini kak?,no
2038,jajanggustara,kalo mau beli sepatu ini kirim ke surabaya bisa?,no
2039,bro.do,"bisa bro @jajanggustara , info harga dan pemesanannya bisa bro lihat dan lakukan langsung di website Brodo. langsung klik aja bro link di bio kami. #EnjoyBrodo -TS-",no
2040,jajanggustara,okee broo,no
2041,ayaherry,Utk bdg...store nya dimana bro...,no
2042,bro.do,"Hallo bro @ayaherry
 store Bandung beralamat di Jalan Gudang Utara, No. 40B , Bandung atau 
lebih lengkap beserta mapnya bisa Mas Bro lihat di 
http://bit.ly/BrodoStores . Ditunggu yah Bro #enjoybrodo",no
2043,ayaherry,Ok bro...thx,no
2044,ferifebriandi,Store surabaya dmna yh bro??,no
2045,bro.do,"Hallo Bro @ferifebriandi
 store Surabaya beralamat di Jl. Jemursari II No.2 Surabaya atau lebih 
lengkap beserta mapnya bisa Mas Bro lihat di http://bit.ly/BrodoStores .
 Ditunggu yah Bro #enjoybrodo -FSU-",no
2046,faisalhakiki,Release lagi ini model jadul yang sempet discontinue..,no
2047,akbar_h.bakkang,Store makassar ada gak? @bro.do,no
2048,bro.do,Hallo Bro @akbar_h.bakkang mohon maaf untuk sementara Store Makassar tutup. Alternatif lainnya untuk Order silahkan kunjungi website Om Bro http://bro.do #SalamGentlemen -FSU-,no
2049,toyotabintaro,Keren bro,no
2050,arypurwoko,"Ventura warna seperti ini perawatannya baiknya menggunakan apa om @bro.do ? Leather balm? Mink oil? Wax? Need advice, thank you! 🙏🏼",no
2051,bro.do,Hallo Bro @arypurwoko untuk perlengkapan beserta panduan Perawatan dari Om Bro silahkan kunjungi http://bro.do/id/category/41-shoe-care #TosJantan -FSU-,no
2052,yoggysanjaya,store solo mana ya @toyotabintaro,no
2053,bro.do,"Hallo Bro @yoggysanjaya
 untuk saat ini Store Om Bro ada di Bandung, Jakarta, Bekasi, Tangerang,
 Yogyakarta dan Surabaya. Untuk lebih lengkapnya beserta mapnya Mas Bro 
bisa lihat di http://bro.do/id/stores #EnjoyBrodo -FSU-",no
2054,sprtn.piat,bro.. masih ada stok yg ini ga? ukuran 41 rencana mau order ni..,no
2055,alfons_29,Size 39 ada ?? Klo ada saya mau ambil satu..,no
2056,jojo0493,Size 38 ?,no
2057,bro.do,"Reappearance of Ponte.Dengan
 dua varian warna pilihan yaitu coklat dan hitam membuat Brothers nyaman
 memadu padankan Ponte dengan berbagai jenis outfit yang Brothers sukai.Om Bro harap kerinduan Brothers terhadap produk satu ini sekarang telah terobati..#PonteIsBack #menstyle #BSFW #BrodoShoesForWork #kicksinframe #leathershoes #MadeinIndonesia #SalamGentlemen.Article :Ponte Series : bit.ly/BroNewReleaseHarga : Rp 615.000Line@ : @bro.do",yes
2058,mickyabinery,White ponte please,no
2059,kurniawanfebri,Itu model talinya diselipin kebawah ya,no
2060,ben_damanik,Brodo keren2 tp sayang tokonya gak ada di kota besar semperti medan,no
2061,bro.do,Hallo Bro @ben_damanik besar keinginan Om Bro untuk membuka Store di seluruh kota di Indonesia. Doakan saja supaya Om Bro bisa segera menambah store #TosJantan -FSU-,no
2062,ben_damanik,Amin bro semoga secepatnya cintai produk2 indonesia itu baik.,no
2063,firdiansyahbeny,Designernya syp tuh om@bro.do,no
2064,prasetya_a737,Kren abis...harus punya😎😎😎,no
2065,candramahardika,Yg sama om @bepe20  kapan nih launching...,no
2066,dhimasdepe,Nice 😍😍,no
2067,jusri_,😍😍,no
2068,bm_tampubolon,Ini sy udh punya bro,no
2069,lenindrian,"Om bro, ini sudah ready???",no
2070,camping.note,Wow like it!,no
2071,anshar.hakim,Gimana cara pesan n belinya om,no
2072,hadrianuslesnar,"Om, s bro store qbig serpong ad gk ya stock ponte?",no
2073,rizamharahap,Gimana cara pesen n belinya om bro ....,no
2074,radityoajin,Kualitas solenya diperbaiki dulu mas.. Sebelum perluas cabang. Kalah jauh kualitasnya dengan kelas sejenis,no
2075,bro.do,"@anshar.hakim @rizamharahap
 Hi Bro, silahkan kunjungi website www.bro.do untuk keterangan lengkap 
mengenai produk Brodo beserta pemesanannya. jika bro mengalami kesulitan
 dalam pemesanan, jangan sungkan untuk menghubungi call center kami di 
08118545555. #TosJantan -TS-",no
2076,bro.do,@radityoajin kritik & saran diterima. makasih bro!,no
2077,rahmanjenny,Size 45 ada?,no
2078,bro.do,Hallo Bro @rahmanjenny untuk model ponte full black size 45 saat ini masih ready. Ayo segera order via website www.bro.do #TosJantan -FSU-,no
2079,bro.do,"Hallo bro @rahmanjenny  untuk detail harga, stok tersedia, dan gambaran produk juga pemesanan bisa langsung klik link berikut http://bro.do/id/ #enjoybrodo",no
2080,bro.do,Hallo bro @hadrianuslesnar untuk size berapa ?,no
2081,bro.do,Hallo bro @lenindrian untuk produk pontenya sudah restock bisa cek http://bro.do/id/ #SalamGentleman,no
2082,hadrianuslesnar,@bro.do 39 om broo,no
2083,aditya.sof,Bagus gak bii?? @egaputri30,no
2084,aditya.sof,Bagus gak bii?? @egaputrii30,no
2085,egaputrii30,Kan uda punya yg kaya gituu @aditya.sof,no
2086,darmanyosefs,"Mau pesen dua varian nih @bro.do, size 39 ready gak? Buat pengiriman ke medan brapa hari? Thanks",no
2087,kevinnsetiawann,@hao.92 monggo bos,no
2088,asderajat,"Saya order, tapi tidak bisa pilih size. Pls advise",no
2089,bro.do,"Hallo
 bro@darmanyosefs Silahkan mas Bro untuk order via website 
http://bro.do/id/ dan untuk pengiriman ke luar pulau jawa 5-7 hari bro. 
Jika ada yang kurang dimengerti silahkan hubungi CS Om Bro di telepon 
Call Center: 0811-854-5555, WhatsApp: 081224697199 atau LINE: @bro.do #TosJantan",no
2090,bro.do,"Hallo bro @asderajat silahkan bisa  hubungi CS Om Bro di telepon Call Center: 0811-854-5555, WhatsApp: 081224697199 atau LINE: @bro.do #TosJantan",no
2091,sigitpoke,Sudah ready kah min untuk store brodo makassar ?,no
2092,qodhyan,Om ada toko offline tidak di Jakarta?,no
2093,bro.do,"Hallo Bro @qodhyan
 store Jakarta beralamat di Jl. Kemang Selatan 8 No. 64 B juga di 
Kuningan City di lt. UG atau lebih lengkap beserta mapnya bisa Mas Bro 
lihat di http://bit.ly/BrodoStores . Ditunggu yah Bro #enjoybrodo -FSU-",no
2094,bro.do,Hallo Bro @sigitpoke mohon maaf untuk sementara Store Makassar tutup. Alternatif lainnya untuk Order silahkan kunjungi website Om Bro http://bro.do #SalamGentlemen -FSU-,no
2095,junisnerojr,Gudang selatan yah ? @bro.do,no
2096,bro.do,"Hallo Bro @junisnerojr
 store Bandung beralamat di Jalan Gudang Utara, No. 40B , Bandung atau 
lebih lengkap beserta mapnya bisa Mas Bro lihat di 
http://bit.ly/BrodoStores . Ditunggu yah Bro #enjoybrodo -FSU-",no
